,1921,Local N Everyday,to 21 Sep,228 calls,11.40,12.56
,1920,Local forwarded N Everyday,to 21 Sep,24 calls,1.20,1.32
,1918,Calls to 13 Numbers,to 21 Sep,88 calls,27.99,30.79
,1972,STD,to 21 Sep,79 calls,7.23,7.97
,1973,Calls direct to Mobiles,to 21 Sep,224 calls,37.22,40.95
,1974,Calls forwarded to Mobiles,to 21 Sep,95 calls,4.62,5.08
,1977,Local,to 21 Sep,56 calls,2.80,3.09
,1979,Calls to Mobiles,to 21 Sep,59 calls,3.53,3.87
,1919,Calls to 13 Numbers,to 21 Sep,11 calls,3.50,3.85
,1980,Information,to 21 Sep,2 calls,0.69,0.76
,1978,National,to 21 Sep,32 calls,3.08,3.39
,1870,Local N Everyday,to 21 Jul,242 calls,12.10,13.33
,1869,Local forwarded N Everyday,to 21 Jul,20 calls,1.00,1.10
,1867,Calls to 13 Numbers,to 21 Jul,113 calls,35.96,39.54
,1917,STD,to 21 Jul,88 calls,10.03,11.04
,1918,Calls direct to Mobiles,to 21 Jul,197 calls,30.91,34.00
,1919,Calls forwarded to Mobiles,to 21 Jul,101 calls,14.07,15.48
,1920,International Direct,to 21 Jul,4 calls,1.14,1.25
,1923,Local,to 21 Jul,42 calls,2.10,2.32
,1925,Calls to Mobiles,to 21 Jul,34 calls,3.16,3.48
,1868,Calls to 13 Numbers,to 21 Jul,14 calls,4.45,4.89
,1926,Information,to 21 Jul,2 calls,0.69,0.76
,1924,National,to 21 Jul,14 calls,1.10,1.21
,1867,Local N Everyday,to 21 Apr,252 calls,12.60,13.88
,1866,Local forwarded N Everyday,to 21 Apr,29 calls,1.45,1.60
,1864,Calls to 13 Numbers,to 21 Apr,88 calls,27.99,30.80
,1919,STD,to 21 Apr,91 calls,10.27,11.31
,1920,Calls direct to Mobiles,to 21 Apr,197 calls,36.71,40.38
,1921,Calls forwarded to Mobiles,to 21 Apr,89 calls,11.32,12.45
,1922,International Direct,to 21 Apr,4 calls,9.49,10.44
,1925,Local,to 21 Apr,71 calls,3.55,3.92
,1927,Calls to Mobiles,to 21 Apr,51 calls,3.95,4.35
,1865,Calls to 13 Numbers,to 21 Apr,25 calls,7.95,8.74
,1926,National,to 21 Apr,48 calls,3.31,3.64
,390,Local forwarded N Everyday,to 31 Mar,3 calls,0.15,0.17
,364,Local forwarded N Everyday,to 30 Sep,4 calls,0.20,0.22
,458,Local N Everyday,to 31 Jan,226 calls,11.30,12.43
,457,Local forwarded N Everyday,to 31 Jan,20 calls,1.00,1.10
,456,Calls to 13 Numbers,to 31 Jan,1 calls,0.32,0.35
,475,STD,to 31 Jan,10 calls,0.36,0.40
,476,Calls direct to Mobiles,to 31 Jan,57 calls,14.98,16.48
,372,Local forwarded N Everyday,to 28 Feb,8 calls,0.40,0.44
,379,Local N Everyday,to 31 Oct,3 calls,0.15,0.17
,378,Local forwarded N Everyday,to 31 Oct,6 calls,0.30,0.33
,377,Calls to 13 Numbers,to 31 Oct,2 calls,0.64,0.70
,393,Calls direct to Mobiles,to 31 Oct,4 calls,0.39,0.43
,448,Local N Everyday,to 30 Nov,78 calls,3.90,4.29
,447,Local forwarded N Everyday,to 30 Nov,16 calls,0.80,0.88
,446,Calls to 13 Numbers,to 30 Nov,7 calls,2.23,2.45
,465,STD,to 30 Nov,3 calls,0.49,0.54
,466,Calls direct to Mobiles,to 30 Nov,56 calls,8.12,8.93
,399,Local forwarded N Everyday,to 31 Aug,4 calls,0.20,0.22
,376,Local forwarded N Everyday,to 31 May,5 calls,0.25,0.28
,419,Local N Everyday,to 31 Dec,193 calls,9.65,10.62
,418,Local forwarded N Everyday,to 31 Dec,12 calls,0.60,0.66
,417,Calls to 13 Numbers,to 31 Dec,2 calls,0.64,0.70
,436,STD,to 31 Dec,5 calls,0.16,0.18
,437,Calls direct to Mobiles,to 31 Dec,41 calls,8.18,9.00
,385,Local forwarded N Everyday,to 30 Jun,5 calls,0.25,0.28
,400,Local forwarded N Everyday,to 31 Jul,3 calls,0.15,0.17
,378,Local forwarded N Everyday,to 30 Apr,6 calls,0.30,0.33
,12505,Local N Everyday,to 21 Aug,2401 calls,120.05,132.20
,12504,Local forwarded N Everyday,to 21 Aug,160 calls,8.00,8.81
,12503,Calls to 13 Numbers,to 21 Aug,658 calls,209.30,230.25
,12530,STD,to 21 Aug,430 calls,53.64,59.05
,12531,Calls direct to Mobiles,to 21 Aug,6412 calls,1370.82,1507.94
,12532,Calls forwarded to Mobiles,to 21 Aug,1070 calls,251.98,277.19
,12533,Directory Assistance,to 21 Aug,1 calls,0.45,0.50
,12500,Calls to Sensis,to 21 Aug,9 calls,15.55,17.10
,12534,Network Features,to 21 Aug,13 uses,4.14,4.55
,12537,Non-Local,to 21 Aug,8 calls,0.04,0.04
,12538,Calls from Mobiles,to 21 Aug,3 calls,0.04,0.04
,11210,Local,to 21 Feb,5 calls,1.00,1.10
,11209,Local N Everyday,to 21 Feb,2694 calls,134.70,148.34
,11208,Local forwarded N Everyday,to 21 Feb,186 calls,9.30,10.24
,11207,Calls to 13 Numbers,to 21 Feb,569 calls,181.00,199.09
,11239,STD,to 21 Feb,453 calls,55.31,60.85
,11240,Calls direct to Mobiles,to 21 Feb,5499 calls,1193.90,1313.36
,11241,Calls forwarded to Mobiles,to 21 Feb,766 calls,140.54,154.59
,11204,Calls to Sensis,to 21 Feb,11 calls,14.87,16.35
,11242,Network Features,to 21 Feb,11 uses,3.50,3.85
,11245,Non-Local,to 21 Feb,5 calls,0.22,0.24
,11246,Calls from Mobiles,to 21 Feb,6 calls,0.18,0.20
,11656,Local,to 21 Jul,3 calls,0.60,0.66
,11655,Local N Everyday,to 21 Jul,2454 calls,122.70,135.14
,11654,Local forwarded N Everyday,to 21 Jul,119 calls,5.95,6.56
,11653,Calls to 13 Numbers,to 21 Jul,548 calls,174.35,191.75
,11683,STD,to 21 Jul,383 calls,45.33,49.91
,11684,Calls direct to Mobiles,to 21 Jul,6004 calls,1348.27,1483.16
,11685,Calls forwarded to Mobiles,to 21 Jul,804 calls,170.44,187.50
,11650,Calls to Sensis,to 21 Jul,13 calls,18.32,20.15
,11686,Network Features,to 21 Jul,9 uses,2.86,3.15
,11689,Non-Local,to 21 Jul,6 calls,0.05,0.05
,11690,Calls from Mobiles,to 21 Jul,4 calls,0.08,0.09
,11979,Local,to 21 Nov,1 calls,0.20,0.22
,11978,Local N Everyday,to 21 Nov,2327 calls,116.35,128.15
,11977,Local forwarded N Everyday,to 21 Nov,178 calls,8.90,9.81
,11976,Calls to 13 Numbers,to 21 Nov,593 calls,188.62,207.50
,12009,STD,to 21 Nov,384 calls,51.05,56.14
,12010,Calls direct to Mobiles,to 21 Nov,6183 calls,1295.46,1425.06
,12011,Calls forwarded to Mobiles,to 21 Nov,837 calls,202.18,222.42
,12012,Information,to 21 Nov,1 calls,0.50,0.55
,11973,Calls to Sensis,to 21 Nov,7 calls,9.62,10.57
,12013,Network Features,to 21 Nov,8 uses,2.54,2.79
,12018,Local,to 21 Nov,1 calls,0.05,0.06
,12016,Non-Local,to 21 Nov,6 calls,0.08,0.09
,12017,Calls from Mobiles,to 21 Nov,5 calls,0.04,0.04
,10600,Local,to 21 Mar,1 calls,0.20,0.22
,10599,Local N Everyday,to 21 Mar,2341 calls,117.05,128.94
,10598,Local forwarded N Everyday,to 21 Mar,185 calls,9.25,10.18
,10597,Calls to 13 Numbers,to 21 Mar,509 calls,161.90,178.10
,10627,STD,to 21 Mar,349 calls,39.44,43.41
,10628,Calls direct to Mobiles,to 21 Mar,5134 calls,1102.28,1212.54
,10629,Calls forwarded to Mobiles,to 21 Mar,725 calls,129.80,142.79
,10594,Calls to Sensis,to 21 Mar,3 calls,4.36,4.79
,10630,Network Features,to 21 Mar,7 uses,2.23,2.45
,10633,Local (Charged),to 21 Mar,1 calls,0.00,0.00
,10634,Non-Local,to 21 Mar,3 calls,0.02,0.02
,10635,Calls from Mobiles,to 21 Mar,2 calls,0.02,0.02
,12160,Local,to 21 Jun,1 calls,0.20,0.22
,12159,Local N Everyday,to 21 Jun,2414 calls,120.70,132.95
,12158,Local forwarded N Everyday,to 21 Jun,177 calls,8.85,9.74
,12157,Calls to 13 Numbers,to 21 Jun,621 calls,197.54,217.31
,12188,STD,to 21 Jun,448 calls,55.10,60.67
,12189,Calls direct to Mobiles,to 21 Jun,6388 calls,1426.77,1569.49
,12190,Calls forwarded to Mobiles,to 21 Jun,826 calls,185.23,203.78
,12154,Calls to Sensis,to 21 Jun,6 calls,7.89,8.67
,12191,Network Features,to 21 Jun,9 uses,2.86,3.15
,12194,Non-Local,to 21 Jun,8 calls,0.19,0.21
,11223,Local,to 21 Oct,3 calls,0.60,0.66
,11222,Local N Everyday,to 21 Oct,2009 calls,100.45,110.65
,11221,Local forwarded N Everyday,to 21 Oct,138 calls,6.90,7.60
,11220,Calls to 13 Numbers,to 21 Oct,484 calls,153.91,169.31
,11250,STD,to 21 Oct,397 calls,52.59,57.85
,11251,Calls direct to Mobiles,to 21 Oct,5447 calls,1188.75,1307.67
,11252,Calls forwarded to Mobiles,to 21 Oct,847 calls,207.58,228.34
,11217,Calls to Sensis,to 21 Oct,9 calls,12.24,13.46
,11253,Network Features,to 21 Oct,9 uses,2.86,3.15
,11256,Non-Local,to 21 Oct,5 calls,0.03,0.03
,11257,Calls from Mobiles,to 21 Oct,1 calls,0.01,0.01
,12007,Local N Everyday,to 21 Dec,2329 calls,116.45,128.25
,12006,Local forwarded N Everyday,to 21 Dec,193 calls,9.65,10.62
,12005,Calls to 13 Numbers,to 21 Dec,502 calls,159.71,175.65
,12032,STD,to 21 Dec,415 calls,58.85,64.79
,12033,Calls direct to Mobiles,to 21 Dec,6479 calls,1353.66,1489.03
,12034,Calls forwarded to Mobiles,to 21 Dec,733 calls,175.54,193.10
,12035,Directory Assistance,to 21 Dec,1 calls,0.45,0.50
,12000,Call Connect,to 21 Dec,1 fees,0.90,0.99
,12001,Calls to Sensis,to 21 Dec,5 calls,7.81,8.59
,12036,Network Features,to 21 Dec,9 uses,2.86,3.15
,12039,Non-Local,to 21 Dec,6 calls,0.14,0.15
,12040,Calls from Mobiles,to 21 Dec,1 calls,0.04,0.04
,10801,Local N Everyday,to 21 Jan,1792 calls,89.60,98.71
,10800,Local forwarded N Everyday,to 21 Jan,131 calls,6.55,7.22
,10799,Calls to 13 Numbers,to 21 Jan,390 calls,124.06,136.45
,10825,STD,to 21 Jan,361 calls,37.84,41.68
,10826,Calls direct to Mobiles,to 21 Jan,5675 calls,1149.13,1264.08
,10827,Calls forwarded to Mobiles,to 21 Jan,576 calls,120.27,132.28
,10796,Calls to Sensis,to 21 Jan,1 calls,1.73,1.90
,10828,Network Features,to 21 Jan,6 uses,1.91,2.10
,10831,Non-Local,to 21 Jan,2 calls,0.03,0.03
,10832,Calls from Mobiles,to 21 Jan,2 calls,0.01,0.01
,12080,Local N Everyday,to 21 Sep,2209 calls,110.45,121.68
,12079,Local forwarded N Everyday,to 21 Sep,149 calls,7.45,8.21
,12078,Calls to 13 Numbers,to 21 Sep,524 calls,166.72,183.38
,12106,STD,to 21 Sep,483 calls,58.52,64.42
,12107,Calls direct to Mobiles,to 21 Sep,6231 calls,1351.45,1486.61
,12108,Calls forwarded to Mobiles,to 21 Sep,958 calls,242.32,266.55
,12109,Directory Assistance,to 21 Sep,1 calls,0.45,0.50
,12075,Calls to Sensis,to 21 Sep,3 calls,5.18,5.70
,12110,Network Features,to 21 Sep,9 uses,2.86,3.15
,12113,Local (Charged),to 21 Sep,1 calls,0.00,0.00
,12114,Non-Local,to 21 Sep,8 calls,0.58,0.63
,12115,Calls from Mobiles,to 21 Sep,1 calls,0.01,0.01
,11335,Local,to 21 May,1 calls,0.20,0.22
,11334,Local N Everyday,to 21 May,2139 calls,106.95,117.79
,11333,Local forwarded N Everyday,to 21 May,182 calls,9.10,10.02
,11332,Calls to 13 Numbers,to 21 May,557 calls,177.22,194.93
,11364,STD,to 21 May,462 calls,55.30,60.87
,11365,Calls direct to Mobiles,to 21 May,5545 calls,1183.02,1301.38
,11366,Calls forwarded to Mobiles,to 21 May,859 calls,186.03,204.65
,11329,Calls to Sensis,to 21 May,3 calls,4.36,4.79
,11367,Network Features,to 21 May,10 uses,3.18,3.50
,11370,Local (Charged),to 21 May,1 calls,0.00,0.00
,11371,Non-Local,to 21 May,10 calls,0.17,0.20
,11372,Calls from Mobiles,to 21 May,2 calls,0.02,0.02
,11011,Local,to 21 Apr,1 calls,0.20,0.22
,11010,Local N Everyday,to 21 Apr,2398 calls,119.90,132.05
,11009,Local forwarded N Everyday,to 21 Apr,146 calls,7.30,8.04
,11008,Calls to 13 Numbers,to 21 Apr,542 calls,172.42,189.66
,11040,STD,to 21 Apr,375 calls,43.25,47.60
,11041,Calls direct to Mobiles,to 21 Apr,5332 calls,1133.71,1247.11
,11042,Calls forwarded to Mobiles,to 21 Apr,878 calls,211.50,232.65
,11043,Directory Assistance,to 21 Apr,2 calls,0.90,1.00
,11005,Calls to Sensis,to 21 Apr,6 calls,7.88,8.67
,11044,Network Features,to 21 Apr,16 uses,5.09,5.60
,11047,Non-Local,to 21 Apr,7 calls,0.40,0.43
,11048,Calls from Mobiles,to 21 Apr,2 calls,0.13,0.15
,1692,Local N Everyday,to 21 Jan,377 calls,18.85,20.74
,1691,Calls to 13 Numbers,to 21 Jan,97 calls,30.85,33.93
,1713,STD,to 21 Jan,408 calls,32.88,36.17
,1714,Calls direct to Mobiles,to 21 Jan,108 calls,11.61,12.77
,1716,Freecall 1800/One8,to 21 Jan,381 calls,46.25,50.88
,1976,Local N Everyday,to 21 Jun,325 calls,16.25,17.90
,1975,Calls to 13 Numbers,to 21 Jun,94 calls,29.91,32.89
,1997,STD,to 21 Jun,493 calls,42.17,46.39
,1998,Calls direct to Mobiles,to 21 Jun,113 calls,16.62,18.30
,2000,Freecall 1800/One8,to 21 Jun,586 calls,71.22,78.34
,2105,Local N Everyday,to 21 Mar,486 calls,24.30,26.75
,2104,Calls to 13 Numbers,to 21 Mar,94 calls,29.91,32.89
,2127,STD,to 21 Mar,594 calls,48.59,53.46
,2128,Calls direct to Mobiles,to 21 Mar,103 calls,16.31,17.95
,2129,Information,to 21 Mar,6 calls,62.65,68.92
,2131,Freecall 1800/One8,to 21 Mar,649 calls,69.67,76.64
,1929,Local N Everyday,to 21 Dec,540 calls,27.00,29.72
,1928,Calls to 13 Numbers,to 21 Dec,91 calls,28.95,31.84
,1950,STD,to 21 Dec,508 calls,43.14,47.46
,1951,Calls direct to Mobiles,to 21 Dec,118 calls,14.13,15.54
,1953,Freecall 1800/One8,to 21 Dec,520 calls,66.60,73.26
,1995,Local N Everyday,to 21 Oct,489 calls,24.45,26.91
,1994,Calls to 13 Numbers,to 21 Oct,92 calls,29.27,32.20
,2017,STD,to 21 Oct,550 calls,45.57,50.12
,2018,Calls direct to Mobiles,to 21 Oct,109 calls,16.01,17.61
,2019,Information,to 21 Oct,2 calls,25.00,27.50
,2021,Freecall 1800/One8,to 21 Oct,544 calls,70.80,77.88
,2446,Local N Everyday,to 21 Aug,446 calls,22.30,24.54
,2445,Calls to 13 Numbers,to 21 Aug,110 calls,34.99,38.50
,2467,STD,to 21 Aug,619 calls,43.50,47.86
,2468,Calls direct to Mobiles,to 21 Aug,131 calls,20.17,22.19
,2470,Freecall 1800/One8,to 21 Aug,706 calls,91.38,100.52
,2116,Local N Everyday,to 21 Nov,584 calls,29.20,32.14
,2115,Calls to 13 Numbers,to 21 Nov,102 calls,32.44,35.68
,2137,STD,to 21 Nov,586 calls,51.13,56.25
,2138,Calls direct to Mobiles,to 21 Nov,138 calls,21.13,23.25
,2140,Freecall 1800/One8,to 21 Nov,619 calls,90.69,99.76
,1860,Local N Everyday,to 21 Apr,351 calls,17.55,19.32
,1859,Calls to 13 Numbers,to 21 Apr,95 calls,30.22,33.24
,1881,STD,to 21 Apr,473 calls,34.97,38.48
,1882,Calls direct to Mobiles,to 21 Apr,97 calls,11.34,12.48
,1884,Freecall 1800/One8,to 21 Apr,541 calls,65.76,72.34
,1910,Local N Everyday,to 21 Feb,520 calls,26.00,28.62
,1909,Calls to 13 Numbers,to 21 Feb,89 calls,28.31,31.15
,1931,STD,to 21 Feb,518 calls,40.93,45.02
,1932,Calls direct to Mobiles,to 21 Feb,143 calls,15.04,16.55
,1934,Freecall 1800/One8,to 21 Feb,503 calls,64.15,70.57
,1938,Local N Everyday,to 21 May,360 calls,18.00,19.82
,1937,Calls to 13 Numbers,to 21 May,85 calls,27.05,29.74
,1959,STD,to 21 May,458 calls,38.66,42.53
,1960,Calls direct to Mobiles,to 21 May,108 calls,20.24,22.28
,1962,Freecall 1800/One8,to 21 May,629 calls,73.33,80.66
,2090,Local N Everyday,to 21 Sep,466 calls,23.30,25.65
,2089,Calls to 13 Numbers,to 21 Sep,95 calls,30.22,33.23
,2111,STD,to 21 Sep,525 calls,46.36,51.00
,2112,Calls direct to Mobiles,to 21 Sep,131 calls,16.48,18.13
,2114,Freecall 1800/One8,to 21 Sep,624 calls,83.62,91.98
,2044,Local N Everyday,to 21 Jul,345 calls,17.25,19.00
,2043,Calls to 13 Numbers,to 21 Jul,102 calls,32.45,35.70
,2065,STD,to 21 Jul,517 calls,46.87,51.55
,2066,Calls direct to Mobiles,to 21 Jul,100 calls,12.68,13.95
,2068,Freecall 1800/One8,to 21 Jul,512 calls,62.44,68.68
,743,Local,to 21 Jan,7 calls,0.35,0.39
,724,Calls to 13 Numbers,to 21 Jan,24 calls,7.64,8.40
,744,National,to 21 Jan,1 calls,0.04,0.04
,7138,Local,to 21 Jun,852 calls,42.60,46.92
,7140,Calls to Mobiles,to 21 Jun,3214 calls,696.86,766.57
,7094,Calls to 13 Numbers,to 21 Jun,307 calls,97.67,107.44
,7139,National,to 21 Jun,349 calls,38.19,42.04
,1652,Local,to 21 Dec,5 calls,0.25,0.28
,1653,Calls to Mobiles,to 21 Dec,1 calls,0.03,0.03
,1634,Calls to 13 Numbers,to 21 Dec,29 calls,9.22,10.14
,5635,Local,to 21 Jul,573 calls,28.65,31.56
,5637,Calls to Mobiles,to 21 Jul,2493 calls,540.66,594.75
,5594,Calls to 13 Numbers,to 21 Jul,224 calls,71.25,78.37
,5636,National,to 21 Jul,208 calls,20.25,22.30
,6128,Local,to 21 Aug,691 calls,34.55,38.05
,6130,Calls to Mobiles,to 21 Aug,2695 calls,606.43,667.11
,6086,Calls to 13 Numbers,to 21 Aug,256 calls,81.45,89.59
,6129,National,to 21 Aug,299 calls,30.32,33.34
,6197,Local,to 21 May,626 calls,31.30,34.49
,6199,Calls to Mobiles,to 21 May,2699 calls,578.54,636.39
,6155,Calls to 13 Numbers,to 21 May,297 calls,94.48,103.93
,6198,National,to 21 May,337 calls,34.25,37.68
,5879,Local,to 21 Apr,768 calls,38.40,42.31
,5881,Calls to Mobiles,to 21 Apr,2417 calls,473.80,521.17
,5839,Calls to 13 Numbers,to 21 Apr,250 calls,79.53,87.48
,5880,National,to 21 Apr,290 calls,30.36,33.43
,1489,Local,to 21 Nov,13 calls,0.65,0.72
,1491,Calls to Mobiles,to 21 Nov,3 calls,0.68,0.75
,1464,Calls to 13 Numbers,to 21 Nov,25 calls,7.95,8.75
,1490,National,to 21 Nov,3 calls,0.20,0.22
,6072,Local,to 21 Mar,649 calls,32.63,35.96
,6074,Calls to Mobiles,to 21 Mar,2855 calls,636.41,700.08
,6029,Calls to 13 Numbers,to 21 Mar,247 calls,78.58,86.43
,6073,National,to 21 Mar,289 calls,29.94,32.96
,912,Local,to 21 Feb,9 calls,0.45,0.50
,894,Calls to 13 Numbers,to 21 Feb,24 calls,7.64,8.40
,913,National,to 21 Feb,5 calls,0.16,0.18
,6729,Local,to 21 Sep,761 calls,38.05,41.92
,6732,Calls to Mobiles,to 21 Sep,3117 calls,639.47,703.43
,6683,Calls to 13 Numbers,to 21 Sep,279 calls,88.76,97.65
,6730,National,to 21 Sep,316 calls,37.05,40.76
,6731,International,to 21 Sep,1 calls,2.14,2.35
,4105,Local,to 21 Oct,358 calls,17.90,19.75
,4107,Calls to Mobiles,to 21 Oct,1555 calls,296.61,326.28
,4071,Calls to 13 Numbers,to 21 Oct,138 calls,43.92,48.30
,4106,National,to 21 Oct,117 calls,9.86,10.85
,24458,Local N Everyday,to 24 Mar,56 calls,2.80,3.09
,24457,Local forwarded N Everyday,to 24 Mar,3609 calls,180.45,198.50
,24454,Calls to 13 Numbers,to 24 Mar,750 calls,238.58,262.43
,24550,STD,to 24 Mar,6 calls,0.18,0.20
,24551,Calls direct to Mobiles,to 24 Mar,1 calls,0.07,0.08
,24554,Freecall 1800/One8,to 24 Mar,1 calls,0.02,0.02
,24556,QuickCall,to 24 Mar,151 calls,30.20,33.22
,24455,Calls to 13 Numbers,to 24 Mar,216 calls,68.71,75.58
,24555,STD,to 24 Mar,3 calls,0.08,0.09
,24557,Retry,to 24 Mar,87 calls,32.40,35.64
,24558,Local (NDD1),to 24 Mar,4914 calls,245.70,270.48
,24559,NDD over 25km,to 24 Mar,561 calls,79.06,86.97
,24560,Calls to Mobiles,to 24 Mar,11270 calls,2468.49,2715.36
,24456,Calls to 13 Numbers,to 24 Mar,1212 calls,385.55,424.10
,24561,International Direct,to 24 Mar,7 calls,100.84,110.92
,24563,Information,to 24 Mar,1 calls,6.19,6.81
,24562,Directory Assistance,to 24 Mar,7 calls,3.18,3.50
,24449,Calls to Sensis,to 24 Mar,16 calls,21.85,24.03
,24564,Internet Direct Usage,to 24 Mar,0.00,0.00
,24511,Local N Everyday,to 24 Sep,58 calls,2.90,3.19
,24509,Local forwarded N Everyday,to 24 Sep,3103 calls,155.15,170.67
,24506,Calls to 13 Numbers,to 24 Sep,802 calls,255.13,280.64
,24610,STD,to 24 Sep,4 calls,0.12,0.13
,24611,Calls direct to Mobiles,to 24 Sep,1 calls,0.56,0.62
,24510,Local forwarded N Everyday,to 24 Sep,78 calls,3.90,4.29
,24615,QuickCall,to 24 Sep,129 calls,25.80,28.38
,24507,Calls to 13 Numbers,to 24 Sep,267 calls,84.93,93.42
,24614,STD,to 24 Sep,5 calls,0.06,0.07
,24616,Retry,to 24 Sep,61 calls,27.00,29.70
,24617,Mail,to 24 Sep,55 calls,15.00,16.50
,24619,Local (NDD1),to 24 Sep,6011 calls,300.55,330.83
,24620,NDD over 25km,to 24 Sep,589 calls,76.54,84.21
,24621,Calls to Mobiles,to 24 Sep,10443 calls,2439.63,2683.66
,24508,Calls to 13 Numbers,to 24 Sep,759 calls,241.46,265.59
,24622,International Direct,to 24 Sep,5 calls,0.90,0.99
,24623,National Operator,to 24 Sep,7 calls,1.40,1.54
,24501,Calls to Sensis,to 24 Sep,24 calls,34.01,37.41
,24624,Internet Direct Usage,to 24 Sep,0.00,0.00
,24061,Local N Everyday,to 24 May,46 calls,2.30,2.53
,24060,Local forwarded N Everyday,to 24 May,3366 calls,168.30,185.15
,24057,Calls to 13 Numbers,to 24 May,805 calls,256.07,281.67
,24157,STD,to 24 May,14 calls,0.11,0.12
,24158,Calls direct to Mobiles,to 24 May,2 calls,0.34,0.37
,24161,Freecall 1800/One8,to 24 May,1 calls,0.03,0.03
,24163,QuickCall,to 24 May,139 calls,27.80,30.58
,24058,Calls to 13 Numbers,to 24 May,200 calls,63.62,69.99
,24162,STD,to 24 May,1 calls,0.02,0.02
,24164,Retry,to 24 May,95 calls,34.80,38.28
,24165,Local (NDD1),to 24 May,4788 calls,239.70,263.92
,24166,NDD over 25km,to 24 May,616 calls,80.27,88.33
,24167,Calls to Mobiles,to 24 May,10691 calls,2356.94,2592.71
,24059,Calls to 13 Numbers,to 24 May,1393 calls,443.13,487.42
,24168,International Direct,to 24 May,3 calls,2.30,2.53
,24170,National Operator,to 24 May,4 calls,0.80,0.88
,24169,Directory Assistance,to 24 May,3 calls,1.36,1.50
,24052,Calls to Sensis,to 24 May,16 calls,21.02,23.12
,24171,Internet Direct Usage,to 24 May,0.00,0.00
,24503,Local N Everyday,to 24 Aug,46 calls,2.30,2.53
,24501,Local forwarded N Everyday,to 24 Aug,3274 calls,163.70,180.08
,24498,Calls to 13 Numbers,to 24 Aug,825 calls,262.43,288.67
,24612,STD,to 24 Aug,8 calls,0.24,0.27
,24613,Calls direct to Mobiles,to 24 Aug,7 calls,2.75,3.03
,24616,Freecall 1800/One8,to 24 Aug,3 calls,0.20,0.22
,24502,Local forwarded N Everyday,to 24 Aug,106 calls,5.30,5.83
,24618,QuickCall,to 24 Aug,174 calls,34.80,38.28
,24499,Calls to 13 Numbers,to 24 Aug,216 calls,68.71,75.58
,24617,STD,to 24 Aug,1 calls,0.02,0.02
,24619,Retry,to 24 Aug,91 calls,39.90,43.89
,24620,Mail,to 24 Aug,69 calls,19.00,20.90
,24622,Local (NDD1),to 24 Aug,5042 calls,252.25,277.74
,24628,Local (NDD1) forwarded,to 24 Aug,76 calls,3.80,4.25
,24623,NDD over 25km,to 24 Aug,540 calls,79.54,87.53
,24624,Calls to Mobiles,to 24 Aug,10379 calls,2343.10,2577.46
,24500,Calls to 13 Numbers,to 24 Aug,1542 calls,490.54,539.60
,24625,International Direct,to 24 Aug,5 calls,1.53,1.68
,24627,National Operator,to 24 Aug,7 calls,1.40,1.54
,24626,Directory Assistance,to 24 Aug,3 calls,1.36,1.50
,24493,Calls to Sensis,to 24 Aug,31 calls,41.96,46.16
,24629,Internet Direct Usage,to 24 Aug,0.00,0.00
,23005,Local N Everyday,to 24 Oct,56 calls,2.80,3.09
,23003,Local forwarded N Everyday,to 24 Oct,3165 calls,158.25,174.09
,23000,Calls to 13 Numbers,to 24 Oct,790 calls,251.30,276.43
,23092,STD,to 24 Oct,1 calls,0.02,0.02
,23093,Calls direct to Mobiles,to 24 Oct,1 calls,0.02,0.02
,23004,Local forwarded N Everyday,to 24 Oct,75 calls,3.75,4.13
,23096,QuickCall,to 24 Oct,129 calls,25.80,28.38
,23001,Calls to 13 Numbers,to 24 Oct,257 calls,81.75,89.92
,23097,Retry,to 24 Oct,98 calls,56.10,61.71
,23098,Mail,to 24 Oct,51 calls,13.25,14.58
,23100,Local (NDD1),to 24 Oct,5418 calls,270.90,298.25
,23101,NDD over 25km,to 24 Oct,505 calls,78.19,86.03
,23102,Calls to Mobiles,to 24 Oct,9696 calls,2204.64,2425.15
,23002,Calls to 13 Numbers,to 24 Oct,673 calls,214.08,235.50
,23103,National Operator,to 24 Oct,2 calls,0.40,0.44
,22995,Calls to Sensis,to 24 Oct,23 calls,32.29,35.51
,23104,Internet Direct Usage,to 24 Oct,0.00,0.00
,23019,Local N Everyday,to 24 Dec,29 calls,1.45,1.61
,23017,Local forwarded N Everyday,to 24 Dec,3473 calls,173.65,191.02
,23014,Calls to 13 Numbers,to 24 Dec,781 calls,248.45,273.30
,23110,STD,to 24 Dec,1 calls,0.02,0.02
,23113,Freecall 1800/One8,to 24 Dec,1 calls,0.01,0.01
,23018,Local forwarded N Everyday,to 24 Dec,82 calls,4.10,4.51
,23115,QuickCall,to 24 Dec,151 calls,30.20,33.22
,23015,Calls to 13 Numbers,to 24 Dec,209 calls,66.49,73.14
,23114,STD,to 24 Dec,1 calls,0.02,0.02
,23116,Retry,to 24 Dec,102 calls,64.95,71.45
,23117,Mail,to 24 Dec,65 calls,16.50,18.15
,23119,Local (NDD1),to 24 Dec,5440 calls,272.15,299.63
,23120,NDD over 25km,to 24 Dec,494 calls,58.57,64.45
,23121,Calls to Mobiles,to 24 Dec,9832 calls,2064.59,2271.07
,23016,Calls to 13 Numbers,to 24 Dec,655 calls,208.34,229.20
,23122,International Direct,to 24 Dec,2 calls,0.68,0.75
,23123,Information,to 24 Dec,7 calls,19.97,21.97
,23009,Calls to Sensis,to 24 Dec,1 calls,1.73,1.90
