,Usage charges to 31 Oct '13,$974.36
,Services and equipment rental to 30 Nov '13,$1559.08
,Directory charges,$547.96
,New charges pay by 23 Dec '13,$2932.43
,Usage charges to 30 Nov '13,$825.47
,Services and equipment rental to 31 Dec '13,$1559.08
,Directory charges,$548.04
,New charges pay by 23 Sep '13,$2985.09
,Usage charges to 31 Aug '13,$849.17
,Services and equipment rental to 30 Sep '13,$1588.08
,Directory charges,$547.96
,New charges pay by 24 Jun '13,$3222.24
,Usage charges to 31 May '13,$1051.37
,Services and equipment rental to 30 Jun '13,$1623.03
,Directory charges,$548.00
,New charges pay by 22 Jul '13,$3007.31
,Usage charges to 30 Jun '13,$836.41
,Services and equipment rental to 31 Jul '13,$1623.03
,Directory charges,$548.00
,New charges pay by 21 Aug '13,$3250.37
,Usage charges to 31 Jul '13,$1135.06
,Services and equipment rental to 31 Aug '13,$1567.40
,Directory charges,$548.04
,New charges pay by 21 May '13,$3151.51
,Usage charges to 30 Apr '13,$980.62
,Services and equipment rental to 31 May '13,$1623.03
,Directory charges,$548.00
,New charges pay by 11 Jul '13,$824.30
,Usage charges to 21 Jun '13,$146.10
,Services and equipment rental to 21 Jul '13,$436.87
,Directory charges,$143.37
,Other charges and credits for this bill,$98.02
,New charges pay by 10 Apr '13,$695.40
,Usage charges to 21 Mar '13,$141.90
,Services and equipment rental to 21 Apr '13,$436.87
,Directory charges,$67.71
,Other charges and credits for this bill,$49.01
,New charges pay by 11 Feb '14,$639.78
,Usage charges to 21 Jan '14,$88.82
,Services and equipment rental to 21 Feb '14,$436.87
,Directory charges,$65.16
,Other charges and credits for this bill,$49.01
,New charges pay by 13 Jan '14,$673.32
,Usage charges to 21 Dec '13,$122.36
,Services and equipment rental to 21 Jan '14,$436.87
,Directory charges,$65.17
,Other charges and credits for this bill,$49.01
,New charges pay by 11 Nov '13,$659.82
,Usage charges to 21 Oct '13,$108.83
,Services and equipment rental to 21 Nov '13,$436.87
,Directory charges,$65.17
,Other charges and credits for this bill,$49.01
,New charges pay by 11 Jun '13,$636.53
,Usage charges to 21 May '13,$132.01
,Services and equipment rental to 21 Jun '13,$436.87
,Directory charges,$67.71
,New charges pay by 10 Sep '13,$684.62
,Usage charges to 21 Aug '13,$133.68
,Services and equipment rental to 21 Sep '13,$436.87
,Directory charges,$65.17
,Other charges and credits for this bill,$49.01
,New charges pay by 11 Dec '13,$729.13
,Usage charges to 21 Nov '13,$178.14
,Services and equipment rental to 21 Dec '13,$436.87
,Directory charges,$65.16
,Other charges and credits for this bill,$49.01
,New charges pay by 13 Mar '14,$668.91
,Usage charges to 21 Feb '14,$117.93
,Services and equipment rental to 21 Mar '14,$436.87
,Directory charges,$65.17
,Other charges and credits for this bill,$49.01
,New charges pay by 14 Oct '13,$664.60
,Usage charges to 21 Sep '13,$113.63
,Services and equipment rental to 21 Oct '13,$436.87
,Directory charges,$65.17
,Other charges and credits for this bill,$49.01
,New charges pay by 12 Aug '13,$679.40
,Usage charges to 21 Jul '13,$128.40
,Services and equipment rental to 21 Aug '13,$436.87
,Directory charges,$65.17
,Other charges and credits for this bill,$49.01
,New charges pay by 13 May '13,$695.04
,Usage charges to 21 Apr '13,$141.51
,Services and equipment rental to 21 May '13,$436.87
,Directory charges,$67.74
,Other charges and credits for this bill,$49.01
,New charges pay by 22 Apr '13,$204.42
,Usage charges to 31 Mar '13,$0.17
,Services and equipment rental to 30 Apr '13,$204.27
,Usage charges to 30 Sep '13,$0.22
,Services and equipment rental to 31 Oct '13,$207.87
,New charges pay by 24 Feb '14,$238.62
,Usage charges to 31 Jan '14,$30.76
,Services and equipment rental to 28 Feb '14,$207.87
,New charges pay by 21 Mar '13,$204.70
,Usage charges to 28 Feb '13,$0.44
,Services and equipment rental to 31 Mar '13,$204.27
,Usage charges to 31 Oct '13,$1.63
,Services and equipment rental to 30 Nov '13,$207.87
,Usage charges to 30 Nov '13,$17.09
,Services and equipment rental to 31 Dec '13,$207.87
,New charges pay by 23 Sep '13,$204.48
,Usage charges to 31 Aug '13,$0.22
,Services and equipment rental to 30 Sep '13,$204.27
,New charges pay by 21 Jan '14,$229.02
,Usage charges to 31 Dec '13,$21.16
,Services and equipment rental to 31 Jan '14,$207.87
,New charges pay by 21 Aug '13,$204.42
,Usage charges to 31 Jul '13,$0.17
,Services and equipment rental to 31 Aug '13,$204.27
,New charges pay by 21 May '13,$204.59
,Usage charges to 30 Apr '13,$0.33
,Services and equipment rental to 31 May '13,$204.27
,New charges pay by 16 Sep '13,$6674.13
,Usage charges to 21 Aug '13,$2237.67
,Services and equipment rental to 21 Sep '13,$4018.09
,Directory charges,$49.08
,Other charges and credits for this bill,$369.77
,New charges pay by 18 Mar '13,$6337.35
,Usage charges to 21 Feb '13,$1908.21
,Services and equipment rental to 21 Mar '13,$4018.09
,Directory charges,$41.74
,Other charges and credits for this bill,$369.77
,New charges pay by 13 Aug '13,$6514.56
,Usage charges to 21 Jul '13,$2078.12
,Services and equipment rental to 21 Aug '13,$4018.09
,Directory charges,$49.08
,Other charges and credits for this bill,$369.77
,New charges pay by 16 Dec '13,$6518.59
,Usage charges to 21 Nov '13,$2063.40
,Services and equipment rental to 21 Dec '13,$4036.79
,Directory charges,$49.08
,Other charges and credits for this bill,$369.77
,New charges pay by 18 Apr '13,$6152.56
,Usage charges to 21 Mar '13,$1723.46
,Services and equipment rental to 21 Apr '13,$4018.09
,Directory charges,$41.72
,Other charges and credits for this bill,$369.77
,New charges pay by 15 Jul '13,$6701.48
,Usage charges to 21 Jun '13,$2206.19
,Services and equipment rental to 21 Jul '13,$4018.09
,Directory charges,$107.98
,Other charges and credits for this bill,$369.77
,New charges pay by 13 Nov '13,$6366.87
,Usage charges to 21 Oct '13,$1898.73
,Services and equipment rental to 21 Nov '13,$4049.71
,Directory charges,$49.09
,Other charges and credits for this bill,$369.77
,New charges pay by 15 Jan '14,$6530.11
,Usage charges to 21 Dec '13,$2074.86
,Services and equipment rental to 21 Jan '14,$4036.79
,Directory charges,$49.09
,Other charges and credits for this bill,$369.77
,New charges pay by 13 Feb '14,$6139.68
,Usage charges to 21 Jan '14,$1684.46
,Services and equipment rental to 21 Feb '14,$4036.79
,Directory charges,$49.08
,Other charges and credits for this bill,$369.77
,New charges pay by 14 Oct '13,$6577.31
,Usage charges to 21 Sep '13,$2140.84
,Services and equipment rental to 21 Oct '13,$4018.09
,Directory charges,$49.08
,Other charges and credits for this bill,$369.77
,New charges pay by 13 Jun '13,$6327.46
,Usage charges to 21 May '13,$1898.37
,Services and equipment rental to 21 Jun '13,$4018.09
,Directory charges,$41.72
,Other charges and credits for this bill,$369.77
,New charges pay by 16 May '13,$6302.32
,Usage charges to 21 Apr '13,$1873.18
,Services and equipment rental to 21 May '13,$4018.09
,Directory charges,$41.74
,Other charges and credits for this bill,$369.77
,Usage charges to 21 Jan '14,$154.49
,Services and equipment rental to 21 Feb '14,$448.15
,Directory charges,$130.47
,New charges pay by 11 Jul '13,$770.00
,Usage charges to 21 Jun '13,$193.82
,Services and equipment rental to 21 Jul '13,$445.70
,Directory charges,$130.53
,New charges pay by 10 Apr '13,$852.76
,Usage charges to 21 Mar '13,$276.61
,Services and equipment rental to 21 Apr '13,$445.70
,Directory charges,$130.50
,New charges pay by 13 Jan '14,$776.48
,Usage charges to 21 Dec '13,$197.82
,Services and equipment rental to 21 Jan '14,$448.15
,Directory charges,$130.53
,New charges pay by 11 Nov '13,$812.59
,Usage charges to 21 Oct '13,$232.22
,Services and equipment rental to 21 Nov '13,$449.83
,Directory charges,$130.53
,New charges pay by 10 Sep '13,$809.79
,Usage charges to 21 Aug '13,$233.61
,Services and equipment rental to 21 Sep '13,$445.70
,Directory charges,$130.53
,New charges pay by 11 Dec '13,$825.67
,Usage charges to 21 Nov '13,$247.08
,Services and equipment rental to 21 Dec '13,$448.15
,Directory charges,$130.47
,New charges pay by 13 May '13,$752.01
,Usage charges to 21 Apr '13,$175.86
,Services and equipment rental to 21 May '13,$445.70
,Directory charges,$130.50
,New charges pay by 13 Mar '14,$799.33
,Usage charges to 21 Feb '14,$191.91
,Services and equipment rental to 21 Mar '14,$448.15
,Directory charges,$159.31
,New charges pay by 11 Jun '13,$771.20
,Usage charges to 21 May '13,$195.03
,Services and equipment rental to 21 Jun '13,$445.70
,Directory charges,$130.50
,New charges pay by 14 Oct '13,$796.14
,Usage charges to 21 Sep '13,$219.99
,Services and equipment rental to 21 Oct '13,$445.70
,Directory charges,$130.47
,New charges pay by 12 Aug '13,$765.02
,Usage charges to 21 Jul '13,$188.88
,Services and equipment rental to 21 Aug '13,$445.70
,Directory charges,$130.47
,New charges,$1157.45
,Usage charges to 21 Jan '14,$8.83
,Services and equipment rental to 21 Feb '14,$73.36
,Directory charges,$1075.25
,Usage charges to 21 Jun '13,$962.97
,Services and equipment rental to 21 Jul '13,$1416.94
,Directory charges,$2088.51
,New charges,$2019.20cr
,Usage charges to 21 Dec '13,$10.45
,Services and equipment rental to 21 Jan '14,$3187.68cr
,Directory charges,$1075.44
,Other charges and credits for this bill,$82.50
,New charges pay by 12 Aug '13,$3219.25
,Usage charges to 21 Jul '13,$726.98
,Services and equipment rental to 21 Aug '13,$1416.94
,Directory charges,$1075.31
,New charges pay by 10 Sep '13,$3320.39
,Usage charges to 21 Aug '13,$828.09
,Services and equipment rental to 21 Sep '13,$1416.94
,Directory charges,$1075.31
,New charges pay by 11 Jun '13,$3342.30
,Usage charges to 21 May '13,$812.49
,Services and equipment rental to 21 Jun '13,$1416.94
,Directory charges,$1112.82
,New charges pay by 13 May '13,$3214.47
,Usage charges to 21 Apr '13,$684.39
,Services and equipment rental to 21 May '13,$1416.94
,Directory charges,$1113.12
,Usage charges to 21 Mar '13,$855.43
,Services and equipment rental to 21 Apr '13,$1416.94
,Directory charges,$1112.82
,New charges pay by 13 Mar '14,$1157.89
,Usage charges to 21 Feb '14,$9.08
,Services and equipment rental to 21 Mar '14,$73.36
,Directory charges,$1075.44
,New charges pay by 14 Oct '13,$3378.38
,Usage charges to 21 Sep '13,$886.11
,Services and equipment rental to 21 Oct '13,$1416.94
,Directory charges,$1075.31
,New charges pay by 11 Nov '13,$2897.61
,Usage charges to 21 Oct '13,$405.18
,Services and equipment rental to 21 Nov '13,$1416.94
,Directory charges,$1075.44
,New charges pay by 17 Apr '13,$12992.69
,Usage charges to 24 Mar '13,$4251.02
,Services and equipment rental to 24 Apr '13,$4543.83
,Directory charges,$3108.94
,Other charges and credits for this bill,$1089.27
,New charges pay by 17 Oct '13,$28342.32
,Usage charges to 24 Sep '13,$4031.84
,Services and equipment rental to 24 Oct '13,$4439.33
,Directory charges,$18790.00
,Other charges and credits for this bill,$1081.58
,New charges pay by 17 Jun '13,$14860.98
,Usage charges to 24 May '13,$4069.15
,Services and equipment rental to 24 Jun '13,$4543.83
,Directory charges,$5167.25
,Other charges and credits for this bill,$1081.23
,New charges pay by 16 Sep '13,$12295.94
,Usage charges to 24 Aug '13,$4196.76
,Services and equipment rental to 24 Sep '13,$4439.33
,Directory charges,$2348.75
,Other charges and credits for this bill,$1311.68
,New charges pay by 20 May '13,$12813.91
,Usage charges to 24 Apr '13,$4076.51
,Services and equipment rental to 24 May '13,$4543.83
,Directory charges,$3108.93
,Other charges and credits for this bill,$1085.13
,New charges pay by 17 Jul '13,$12249.73
,Usage charges to 24 Jun '13,$4514.62
,Services and equipment rental to 24 Jul '13,$4304.68
,Directory charges,$2348.75
,Other charges and credits for this bill,$1082.21
,New charges pay by 19 Aug '13,$12342.69
,Usage charges to 24 Jul '13,$4433.52
,Services and equipment rental to 24 Aug '13,$4475.23
,Directory charges,$2348.75
,Other charges and credits for this bill,$1085.73
,New charges pay by 17 Feb '14,$8627.73
,Usage charges to 24 Jan '14,$3030.15
,Services and equipment rental to 24 Feb '14,$4514.68
,Other charges and credits for this bill,$1083.33
,New charges pay by 19 Mar '13,$13406.40
,Usage charges to 24 Feb '13,$4630.69
,Services and equipment rental to 24 Mar '13,$4543.83
,Directory charges,$3108.93
,Other charges and credits for this bill,$1123.38
,New charges,$21797.02cr
,Usage charges to 24 Nov '13,$3612.20
,Services and equipment rental to 24 Dec '13,$4514.68
,Directory charges,$31003.50cr
,Other charges and credits for this bill,$1080.00
,New charges pay by 21 Oct '13,$1388.99
,Usage charges to 30 Sep '13,$654.73
,Services and equipment rental to 31 Oct '13,$734.28
,New charges pay by 24 Feb '14,$1347.54
,Usage charges to 31 Jan '14,$613.30
,Services and equipment rental to 28 Feb '14,$734.28
,New charges pay by 21 Mar '13,$1357.65
,Usage charges to 28 Feb '13,$631.10
,Services and equipment rental to 31 Mar '13,$726.58
,New charges pay by 21 Nov '13,$1439.52
,Usage charges to 31 Oct '13,$705.27
,Services and equipment rental to 30 Nov '13,$734.28
,New charges pay by 23 Dec '13,$1355.39
,Usage charges to 30 Nov '13,$621.14
,Services and equipment rental to 31 Dec '13,$734.28
,New charges pay by 21 Aug '13,$1406.22
,Usage charges to 31 Jul '13,$679.66
,Services and equipment rental to 31 Aug '13,$726.58
,New charges pay by 21 Jan '14,$1297.18
,Usage charges to 31 Dec '13,$562.94
,Services and equipment rental to 31 Jan '14,$734.28
,New charges pay by 22 Apr '13,$1371.26
,Usage charges to 31 Mar '13,$644.69
,Services and equipment rental to 30 Apr '13,$726.58
,New charges pay by 21 May '13,$1379.51
,Usage charges to 30 Apr '13,$652.95
,Services and equipment rental to 31 May '13,$726.58
,New charges pay by 23 Sep '13,$1304.69
,Usage charges to 31 Aug '13,$578.15
,Services and equipment rental to 30 Sep '13,$726.58
,Usage charges to 21 Jan '14,$3.74
,Services and equipment rental to 21 Feb '14,$24.95
,Other charges and credits for this bill,$1.09
,Usage charges to 21 Dec '13,$5.45
,Services and equipment rental to 21 Jan '14,$24.95
,Other charges and credits for this bill,$1.13
,New charges pay by 11 Jul '13,$31.61
,Usage charges to 21 Jun '13,$5.61
,Services and equipment rental to 21 Jul '13,$24.95
,Other charges and credits for this bill,$1.06
,Usage charges to 21 Jul '13,$5.23
,Services and equipment rental to 21 Aug '13,$24.95
,Other charges and credits for this bill,$1.12
,New charges pay by 10 Sep '13,$30.89
,Usage charges to 21 Aug '13,$4.90
,Services and equipment rental to 21 Sep '13,$24.95
,Other charges and credits for this bill,$1.05
,New charges pay by 13 Mar '14,$30.92
,Usage charges to 21 Feb '14,$5.23
,Services and equipment rental to 21 Mar '14,$24.95
,Other charges and credits for this bill,$0.75
,Usage charges to 21 May '13,$5.28
,Services and equipment rental to 21 Jun '13,$24.95
,Other charges and credits for this bill,$0.80
,New charges pay by 13 May '13,$29.85
,Usage charges to 21 Apr '13,$4.02
,Services and equipment rental to 21 May '13,$24.95
,Other charges and credits for this bill,$0.89
,Usage charges to 21 Nov '13,$5.67
,Services and equipment rental to 21 Dec '13,$24.95
,Other charges and credits for this bill,$1.13
,Usage charges to 21 Mar '13,$4.46
,Services and equipment rental to 21 Apr '13,$24.95
,Other charges and credits for this bill,$1.23
,New charges pay by 14 Oct '13,$30.82
,Usage charges to 21 Sep '13,$4.90
,Services and equipment rental to 21 Oct '13,$24.95
,Other charges and credits for this bill,$0.98
,New charges pay by 11 Nov '13,$31.59
,Usage charges to 21 Oct '13,$5.67
,Services and equipment rental to 21 Nov '13,$24.95
,Other charges and credits for this bill,$0.98
,New charges pay by 11 Feb '14,$306.15
,Usage charges to 21 Jan '14,$56.74
,Services and equipment rental to 21 Feb '14,$249.45
,New charges pay by 11 Jul '13,$333.09
,Usage charges to 21 Jun '13,$83.66
,Services and equipment rental to 21 Jul '13,$249.45
,New charges pay by 13 Jan '14,$337.68
,Usage charges to 21 Dec '13,$88.24
,Services and equipment rental to 21 Jan '14,$249.45
,New charges pay by 11 Nov '13,$317.26
,Usage charges to 21 Oct '13,$67.84
,Services and equipment rental to 21 Nov '13,$249.45
,New charges pay by 12 Aug '13,$331.23
,Usage charges to 21 Jul '13,$81.81
,Services and equipment rental to 21 Aug '13,$249.45
,New charges pay by 10 Sep '13,$311.82
,Usage charges to 21 Aug '13,$62.40
,Services and equipment rental to 21 Sep '13,$249.45
,New charges pay by 11 Dec '13,$338.24
,Usage charges to 21 Nov '13,$88.84
,Services and equipment rental to 21 Dec '13,$249.45
,New charges pay by 10 Apr '13,$349.61
,Usage charges to 21 Mar '13,$100.19
,Services and equipment rental to 21 Apr '13,$249.45
,New charges pay by 13 Mar '14,$319.21
,Usage charges to 21 Feb '14,$69.78
,Services and equipment rental to 21 Mar '14,$249.45
,New charges pay by 11 Jun '13,$332.94
,Usage charges to 21 May '13,$83.52
,Services and equipment rental to 21 Jun '13,$249.45
,New charges pay by 14 Oct '13,$333.47
,Usage charges to 21 Sep '13,$84.05
,Services and equipment rental to 21 Oct '13,$249.45
,New charges pay by 13 May '13,$340.66
,Usage charges to 21 Apr '13,$91.24
,Services and equipment rental to 21 May '13,$249.45
,New charges pay by 11 Feb '14,$477.95
,Usage charges to 21 Jan '14,$109.46
,Services and equipment rental to 21 Feb '14,$116.16
,Directory charges,$238.97
,Other charges and credits for this bill,$13.37
,New charges pay by 11 Jul '13,$744.93
,Usage charges to 21 Jun '13,$76.27
,Services and equipment rental to 21 Jul '13,$116.16
,Directory charges,$525.80
,Other charges and credits for this bill,$26.74
,New charges pay by 13 Jan '14,$487.75
,Usage charges to 21 Dec '13,$119.23
,Services and equipment rental to 21 Jan '14,$116.16
,Directory charges,$239.03
,Other charges and credits for this bill,$13.37
,New charges pay by 11 Nov '13,$477.69
,Usage charges to 21 Oct '13,$109.15
,Services and equipment rental to 21 Nov '13,$116.16
,Directory charges,$239.03
,Other charges and credits for this bill,$13.37
,New charges pay by 12 Aug '13,$450.45
,Usage charges to 21 Jul '13,$81.94
,Services and equipment rental to 21 Aug '13,$116.16
,Directory charges,$239.00
,Other charges and credits for this bill,$13.37
,New charges pay by 10 Sep '13,$486.60
,Usage charges to 21 Aug '13,$118.09
,Services and equipment rental to 21 Sep '13,$116.16
,Directory charges,$239.00
,Other charges and credits for this bill,$13.37
,New charges pay by 11 Dec '13,$480.35
,Usage charges to 21 Nov '13,$111.88
,Services and equipment rental to 21 Dec '13,$116.16
,Directory charges,$238.97
,Other charges and credits for this bill,$13.37
,Usage charges to 21 Mar '13,$73.42
,Services and equipment rental to 21 Apr '13,$116.16
,Other charges and credits for this bill,$13.37
,New charges pay by 13 Mar '14,$539.65
,Usage charges to 21 Feb '14,$171.13
,Services and equipment rental to 21 Mar '14,$116.16
,Directory charges,$239.03
,Other charges and credits for this bill,$13.37
,Usage charges to 21 May '13,$73.46
,Services and equipment rental to 21 Jun '13,$116.16
,New charges pay by 14 Oct '13,$476.81
,Usage charges to 21 Sep '13,$108.30
,Services and equipment rental to 21 Oct '13,$116.16
,Directory charges,$239.00
,Other charges and credits for this bill,$13.37
,New charges pay by 11 Feb '14,$3749.07
,Usage charges to 21 Jan '14,$863.94
,Services and equipment rental to 21 Feb '14,$1747.47
,Directory charges,$1137.64
,New charges pay by 13 Jan '14,$3915.60
,Usage charges to 21 Dec '13,$1030.37
,Services and equipment rental to 21 Jan '14,$1747.47
,Directory charges,$1137.70
,New charges pay by 11 Jul '13,$4891.19
,Usage charges to 21 Jun '13,$1195.28
,Services and equipment rental to 21 Jul '13,$1747.47
,Directory charges,$1948.46
,Usage charges to 21 Jul '13,$1077.06
,Services and equipment rental to 21 Aug '13,$1747.47
,Directory charges,$1137.66
,New charges pay by 10 Sep '13,$3960.55
,Usage charges to 21 Aug '13,$1075.43
,Services and equipment rental to 21 Sep '13,$1747.47
,Directory charges,$1137.66
,New charges pay by 13 Mar '14,$3992.97
,Usage charges to 21 Feb '14,$1107.77
,Services and equipment rental to 21 Mar '14,$1747.47
,Directory charges,$1137.70
,New charges pay by 11 Jun '13,$4027.49
,Usage charges to 21 May '13,$1104.41
,Services and equipment rental to 21 Jun '13,$1747.47
,Directory charges,$1175.60
,Usage charges to 21 Apr '13,$901.43
,Services and equipment rental to 21 May '13,$1747.47
,Directory charges,$1175.70
,New charges pay by 11 Dec '13,$3986.13
,Usage charges to 21 Nov '13,$1100.99
,Services and equipment rental to 21 Dec '13,$1747.47
,Directory charges,$1137.64
,New charges pay by 10 Apr '13,$3887.55
,Usage charges to 21 Mar '13,$964.46
,Services and equipment rental to 21 Apr '13,$1747.47
,Directory charges,$1175.60
,New charges pay by 14 Oct '13,$4036.06
,Usage charges to 21 Sep '13,$1150.92
,Services and equipment rental to 21 Oct '13,$1747.47
,Directory charges,$1137.66
,Usage charges to 21 Oct '13,$889.43
,Services and equipment rental to 21 Nov '13,$1747.47
,Directory charges,$1137.70
,Usage charges to 21 Jan '14,$94.01
,Services and equipment rental to 21 Feb '14,$110.14
,Directory charges,$61.24
,New charges pay by 13 Jan '14,$1087.86
,Usage charges to 21 Dec '13,$215.86
,Services and equipment rental to 21 Jan '14,$810.78
,Directory charges,$61.26
,New charges pay by 11 Jul '13,$1533.97
,Usage charges to 21 Jun '13,$588.50
,Services and equipment rental to 21 Jul '13,$810.78
,Directory charges,$134.75
,New charges pay by 12 Aug '13,$1380.91
,Usage charges to 21 Jul '13,$508.92
,Services and equipment rental to 21 Aug '13,$810.78
,Directory charges,$61.25
,New charges pay by 11 Jun '13,$1500.74
,Usage charges to 21 May '13,$626.20
,Services and equipment rental to 21 Jun '13,$810.78
,Directory charges,$63.81
,New charges pay by 11 Dec '13,$1539.00
,Usage charges to 21 Nov '13,$667.05
,Services and equipment rental to 21 Dec '13,$810.78
,Directory charges,$61.24
,New charges,$758.50cr
,Usage charges to 21 Feb '14,$125.10
,Services and equipment rental to 21 Mar '14,$961.29cr
,Directory charges,$61.26
,Other charges and credits for this bill,$16.50
,New charges pay by 11 Nov '13,$1410.55
,Usage charges to 21 Oct '13,$538.55
,Services and equipment rental to 21 Nov '13,$810.78
,Directory charges,$61.26
,New charges pay by 22 Apr '13,$2771.96
,Usage charges to 31 Mar '13,$1253.08
,Services and equipment rental to 30 Apr '13,$1062.72
,Directory charges,$74.53
,Other charges and credits for this bill,$381.65
,New charges pay by 21 Oct '13,$3085.29
,Usage charges to 30 Sep '13,$1315.68
,Services and equipment rental to 31 Oct '13,$1072.42
,Directory charges,$95.59
,Other charges and credits for this bill,$601.65
,New charges pay by 24 Feb '14,$2988.22
,Usage charges to 31 Jan '14,$1438.64
,Services and equipment rental to 28 Feb '14,$1072.42
,Directory charges,$95.55
,Other charges and credits for this bill,$381.65
,New charges pay by 21 Mar '13,$2920.38
,Usage charges to 28 Feb '13,$1401.48
,Services and equipment rental to 31 Mar '13,$1062.72
,Directory charges,$74.56
,Other charges and credits for this bill,$381.65
,New charges pay by 21 Nov '13,$2969.43
,Usage charges to 31 Oct '13,$1419.80
,Services and equipment rental to 30 Nov '13,$1072.42
,Directory charges,$95.61
,Other charges and credits for this bill,$381.65
,New charges pay by 23 Dec '13,$2987.91
,Usage charges to 30 Nov '13,$1438.33
,Services and equipment rental to 31 Dec '13,$1072.42
,Directory charges,$95.55
,Other charges and credits for this bill,$381.65
,New charges pay by 24 Jun '13,$3003.45
,Usage charges to 31 May '13,$1484.59
,Services and equipment rental to 30 Jun '13,$1062.72
,Directory charges,$74.53
,Other charges and credits for this bill,$381.65
,New charges pay by 21 Jan '14,$2871.69
,Usage charges to 31 Dec '13,$1322.05
,Services and equipment rental to 31 Jan '14,$1072.42
,Directory charges,$95.61
,Other charges and credits for this bill,$381.65
,New charges pay by 22 Jul '13,$3013.82
,Usage charges to 30 Jun '13,$1359.19
,Services and equipment rental to 31 Jul '13,$1062.72
,Directory charges,$210.29
,Other charges and credits for this bill,$381.65
,New charges pay by 21 Aug '13,$3095.30
,Usage charges to 31 Jul '13,$1555.39
,Services and equipment rental to 31 Aug '13,$1062.72
,Directory charges,$95.59
,Other charges and credits for this bill,$381.65
,New charges pay by 23 Sep '13,$3091.08
,Usage charges to 31 Aug '13,$1551.16
,Services and equipment rental to 30 Sep '13,$1062.72
,Directory charges,$95.59
,Other charges and credits for this bill,$381.65
,Other charges and credits for this bill,$14723.15
,New charges,$290.85cr
,Usage charges to 21 Jan '14,$943.82
,Services and equipment rental to 21 Feb '14,$1541.49cr
,Directory charges,$299.20
,Other charges and credits for this bill,$7.65
,New charges pay by 13 Jan '14,$991.30
,Usage charges to 21 Dec '13,$1060.05
,Services and equipment rental to 21 Jan '14,$375.46cr
,Directory charges,$299.20
,Other charges and credits for this bill,$7.67
,New charges pay by 11 Jul '13,$2383.04
,Usage charges to 21 Jun '13,$629.35
,Services and equipment rental to 21 Jul '13,$1454.53
,Directory charges,$299.20
,New charges pay by 12 Aug '13,$2259.48
,Usage charges to 21 Jul '13,$505.72
,Services and equipment rental to 21 Aug '13,$1454.53
,Directory charges,$299.20
,New charges pay by 10 Sep '13,$2319.19
,Usage charges to 21 Aug '13,$565.53
,Services and equipment rental to 21 Sep '13,$1454.53
,Directory charges,$299.20
,New charges pay by 13 Mar '14,$9866.12
,Usage charges to 21 Feb '14,$1286.83
,Services and equipment rental to 21 Mar '14,$4714.23
,Directory charges,$299.20
,Other charges and credits for this bill,$3565.94
,New charges pay by 11 Jun '13,$2370.17
,Usage charges to 21 May '13,$616.49
,Services and equipment rental to 21 Jun '13,$1454.53
,Directory charges,$299.20
,New charges pay by 13 May '13,$2256.60
,Usage charges to 21 Apr '13,$502.90
,Services and equipment rental to 21 May '13,$1454.53
,Directory charges,$299.20
,New charges pay by 10 Apr '13,$2307.76
,Usage charges to 21 Mar '13,$554.04
,Services and equipment rental to 21 Apr '13,$1454.53
,Directory charges,$299.20
,New charges pay by 14 Oct '13,$2338.31
,Usage charges to 21 Sep '13,$584.62
,Services and equipment rental to 21 Oct '13,$1454.53
,Directory charges,$299.20
,New charges pay by 11 Nov '13,$2601.41
,Usage charges to 21 Oct '13,$847.79
,Services and equipment rental to 21 Nov '13,$1454.53
,Directory charges,$299.20
,New charges pay by 26 Aug '13,$330.29
,Usage charges to 31 Jul '13,$32.28
,Services and equipment rental to 31 Aug '13,$259.32
,Other charges and credits for this bill,$38.67
,New charges pay by 23 Jul '13,$334.44
,Usage charges to 30 Jun '13,$36.67
,Services and equipment rental to 31 Jul '13,$259.32
,Other charges and credits for this bill,$38.44
,New charges pay by 23 Sep '13,$336.66
,Usage charges to 31 Aug '13,$38.70
,Services and equipment rental to 30 Sep '13,$259.32
,Other charges and credits for this bill,$38.63
,New charges pay by 24 Feb '14,$233.45
,Usage charges to 31 Jan '14,$14.50
,Services and equipment rental to 28 Feb '14,$216.37
,Other charges and credits for this bill,$2.56
,New charges pay by 26 Mar '13,$322.72
,Usage charges to 28 Feb '13,$24.90
,Services and equipment rental to 31 Mar '13,$259.32
,Other charges and credits for this bill,$38.49
,New charges pay by 25 Jun '13,$312.88
,Usage charges to 31 May '13,$15.06
,Services and equipment rental to 30 Jun '13,$259.32
,Other charges and credits for this bill,$38.49
,New charges pay by 23 Oct '13,$331.67
,Usage charges to 30 Sep '13,$36.28
,Services and equipment rental to 31 Oct '13,$260.37
,Other charges and credits for this bill,$35.00
,New charges pay by 23 Apr '13,$328.00
,Usage charges to 31 Mar '13,$30.11
,Services and equipment rental to 30 Apr '13,$259.32
,Other charges and credits for this bill,$38.55
,New charges pay by 21 Jan '14,$233.17
,Usage charges to 31 Dec '13,$12.33
,Services and equipment rental to 31 Jan '14,$216.37
,Other charges and credits for this bill,$4.44
,New charges pay by 25 Nov '13,$322.06
,Usage charges to 31 Oct '13,$19.32
,Services and equipment rental to 30 Nov '13,$260.37
,Other charges and credits for this bill,$42.36
,Usage charges to 30 Apr '13,$18.77
,Services and equipment rental to 31 May '13,$259.32
,Other charges and credits for this bill,$38.61
,New charges pay by 23 Dec '13,$404.06
,Usage charges to 30 Nov '13,$26.14
,Services and equipment rental to 31 Dec '13,$304.37
