Services & equipment rental,29.11,32.02
Services & equipment rental,0.00,0.00
Services & equipment rental,19.50,21.45
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,21.63,23.79
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,25.00,27.50
Services & equipment rental,80.00,88.00
Services & equipment rental,15.00,16.50
Services & equipment rental,5.45,6.00
Services & equipment rental,631.35,694.54
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,5.45,6.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,335.77,369.35
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,43.31,47.64
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,35.81,39.39
Services & equipment rental,35.81,39.39
Services & equipment rental,43.31,47.64
Services & equipment rental,31.77,34.95
Services & equipment rental,22.68,24.95
Services & equipment rental,39.77,43.75
Services & equipment rental,39.77,43.75
Services & equipment rental,39.77,43.75
Services & equipment rental,39.77,43.75
Services & equipment rental,27.27,30.00
Services & equipment rental,39.77,43.75
Services & equipment rental,39.77,43.75
Services & equipment rental,31.77,34.95
Services & equipment rental,22.68,24.95
Services & equipment rental,39.77,43.75
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,39.77,43.75
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,25.00,27.50
Services & equipment rental,31.77,34.95
Services & equipment rental,99.95,109.95
Services & equipment rental,281.77,309.95
Services & equipment rental,57.72,63.49
Services & equipment rental,57.72,63.49
Services & equipment rental,173.44,190.78
Services & equipment rental,599.54,659.49
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,99.20,109.12
Services & equipment rental,292.16,321.38
Services & equipment rental,63.54,69.89
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,27.27,30.00
Services & equipment rental,27.27,30.00
Services & equipment rental,31.77,34.95
Services & equipment rental,24.35,26.78
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,35.13,38.64
Services & equipment rental,22.93,25.22
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,2.13,2.34
Services & equipment rental,22.93,25.22
Services & equipment rental,12.50,13.75
Services & equipment rental,21.63,23.79
Services & equipment rental,0.00,0.00
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,31.77,34.95
Services & equipment rental,15.00,16.50
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,41.13,45.24
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,30.00,33.00
Services & equipment rental,14.63,16.09
Services & equipment rental,21.63,23.79
Services & equipment rental,35.13,38.64
Services & equipment rental,35.13,38.64
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,35.13,38.64
Services & equipment rental,35.13,38.64
Services & equipment rental,35.13,38.64
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,35.13,38.64
Services & equipment rental,21.63,23.79
Services & equipment rental,35.13,38.64
Services & equipment rental,21.63,23.79
Services & equipment rental,35.13,38.64
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,41.13,45.24
Services & equipment rental,35.13,38.64
Services & equipment rental,35.13,38.64
Services & equipment rental,35.13,38.64
Services & equipment rental,21.63,23.79
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,0.00,0.00
Services & equipment rental,1266.00,1392.60
Services & equipment rental,19.50,21.45
Services & equipment rental,19.50,21.45
Services & equipment rental,21.63,23.79
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,21.63,23.79
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,19.50,21.45
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,21.63,23.79
Services & equipment rental,25.00,27.50
Services & equipment rental,22.68,24.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,0.00,0.00
Services & equipment rental,430.32,473.34
Services & equipment rental,64.22,70.64
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,22.68,24.95
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,22.93,25.22
Services & equipment rental,24.35,26.78
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,19.50,21.45
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,32.00,35.20
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,21.63,23.79
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,16.76,18.43
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,23.44,25.78
Services & equipment rental,12.50,13.75
Services & equipment rental,0.00,0.00
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,21.63,23.79
Services & equipment rental,25.00,27.50
Services & equipment rental,50.00,55.00
Services & equipment rental,1363.50,1500.05
Services & equipment rental,63.59,69.95
Services & equipment rental,1686.16,1854.78
Services & equipment rental,838.50,922.35
Services & equipment rental,1307.30,1438.03
Services & equipment rental,1872.06,2059.27
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,31.77,34.95
Services & equipment rental,35.31,38.84
